logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_10_58_39_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2574;26;26;2;3;26;0.0921875;-0.06666666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_11_06_42_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;292;76;76;2;3;76;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_11_26_33_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;17;5;5;2;3;5;0.109375;-0.04791666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_11_29_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1416;3;3;2;2;3;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_11_40_13_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1439;23;23;2;3;23;0.0921875;-0.06666666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_11_40_13_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1525;133;110;2;3;110;0.0921875;-0.06666666666666667;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_11_47_54_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2598;11;11;2;3;11;0.109375;-0.04791666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_11_47_54_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3496;22;11;2;3;11;0.0921875;-0.06666666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_11_57_49_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;280;147;147;2;3;147;0.0921875;-0.06875;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_13_11_30_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;499;119;119;2;3;119;0.0921875;-0.06875;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
