logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_12_20_11_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;17;1;1;2;2;1;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_12_20_11_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;284;11;10;2;3;10;0.1125;-0.05416666666666667;0.6666666666666666;1.0;0;1;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_22_54_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;535;1;1;2;2;1;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;732;12;12;2;3;12;0.1125;-0.05416666666666667;0.6666666666666666;1.0;0;1;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2529;167;155;2;2;147;0.146875;-0.07291666666666667;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2530;371;204;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4220;18; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2531;584;213;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5192;22; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2532;770;186;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;1907;25; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2533;974;204;2;1;147;-0.278125;-0.07708333333333334;0.0;0.0;2;1;0;dumb_abft;3909;28; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2534;1170;196;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;4883;20; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2535;1368;198;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5234;19; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_32_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;2536;1570;202;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;5103;21; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
