logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_19_56_06_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;463;33;33;2;2;33;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_15_55_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;446;1587;1587;2;2;46;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_20_19_12_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1913;31;31;2;2;31;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_21_35_28_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;543;138;138;2;2;138;0.0015625;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_02_27_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;16;108;108;2;2;108;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_04_58_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;334;1678;1678;2;2;45;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_02_48_35_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;133;34;34;2;2;34;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_03_09_46_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;244;5;5;2;2;5;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_03_32_23_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;341;4;4;2;2;4;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_08_37_31_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;402;48;48;2;2;48;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_08_37_31_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;602;166;118;2;2;118;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_12_00_11_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;711;14;14;2;2;14;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_12_06_51_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;91;9;9;2;2;9;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_12_10_38_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;55;31;31;2;2;31;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_12_10_38_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;614;104;73;2;2;73;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_12_16_01_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;489;8;8;2;2;8;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_12_16_01_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;536;43;35;2;2;35;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_12_29_08_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;18;114;114;2;2;114;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_12_29_08_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;57;264;150;2;2;147;0.0;-0.0020833333333333333;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_12_29_08_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;140;267;3;2;2;3;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_14_04_48_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;156;154;154;2;2;147;0.0015625;-0.0020833333333333333;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_14_34_00_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;383;3;3;2;2;3;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
