logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_12_01_16_51_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;133;130;130;2;2;130;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_01_20_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;544;3;3;2;2;3;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_05_47_38_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;445;21;21;2;2;21;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_06_18_35_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;442;10;10;2;2;10;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_06_40_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;13;134;134;2;2;134;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_06_46_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1279;60;60;2;2;60;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_06_46_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1336;122;62;2;0;0;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_06_46_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1558;282;160;2;2;147;-0.003125;0.0020833333333333333;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_46_41_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;713;147;147;2;2;146;0.0015625;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_16_17_51_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;48;4;4;2;2;4;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_16_26_48_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;394;53;53;2;2;53;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_16_36_20_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;868;1263;1263;2;19;51;-0.06875;-0.1;0.10526315789473684;1.0;0;17;2;dumb_abft;9;1; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_18_56_12_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;307;82;82;2;2;82;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_18_56_12_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;734;190;108;2;2;108;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_18_56_12_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;874;195;5;2;2;5;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_19_37_50_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;303;7;7;2;2;7;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
