logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_14_20_58_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;193;44;44;2;6;44;-0.19;-0.2754491017964072;0.16666666666666666;0.5;1;5;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_14_20_58_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;612;137;93;2;6;93;-0.222;-0.25066666666666665;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_14_28_16_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;28;101;101;2;6;101;-0.222;-0.25066666666666665;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_14_28_16_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1058;252;151;2;6;147;-0.296;-0.188;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_14_28_16_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1318;260;8;2;2;8;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_14_39_43_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;142;47;47;2;6;47;-0.222;-0.25066666666666665;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_14_39_43_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;222;146;99;2;6;99;-0.29210526315789476;-0.188;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_14_50_35_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;77;113;113;2;6;113;-0.222;-0.235;0.0;0.0;2;6;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_15_02_26_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;30;264;264;2;3;134;-0.2025;-0.37218045112781956;0.0;0.0;2;3;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_15_02_26_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;867;265;1;2;3;1;-0.216;-0.1443850267379679;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
