logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_15_42_39_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;596;12;12;2;5;12;-0.1;-0.22666666666666666;0.2;0.5;1;4;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_44_05_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;23;20;20;2;4;20;-0.265;-0.28;0.5;1.0;0;2;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_44_05_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;267;21;1;2;2;1;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;58;154;154;2;6;147;-0.29333333333333333;-0.186;0.0;0.0;2;6;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;59;392;238;2;7;147;-0.27291666666666664;-0.29444444444444445;0.0;0.0;2;7;0;dumb_abft;296;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;60;618;226;2;5;147;-0.252;-0.256;0.0;0.0;2;5;0;dumb_abft;404;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;61;852;234;2;5;147;-0.296;-0.192;0.0;0.0;2;5;0;dumb_abft;328;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;62;1104;252;2;7;147;-0.262;-0.3061797752808989;0.0;0.0;2;7;0;dumb_abft;293;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;63;1358;254;2;7;147;-0.26;-0.3057324840764331;0.0;0.0;2;7;0;dumb_abft;289;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;64;1592;234;2;5;147;-0.226;-0.25866666666666666;0.0;0.0;2;5;0;dumb_abft;318;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;65;1829;237;2;8;147;-0.3493975903614458;-0.192;0.0;0.0;2;8;0;dumb_abft;264;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;66;2086;257;2;7;147;-0.39481268011527376;-0.21;0.0;0.0;2;7;0;dumb_abft;242;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;67;2319;233;2;8;147;-0.256;-0.2826666666666667;0.0;0.0;2;8;0;dumb_abft;322;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;68;2516;197;2;6;147;-0.29380053908355797;-0.19;0.0;0.0;2;6;0;dumb_abft;305;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;69;2772;256;2;5;147;-0.228;-0.25133689839572193;0.0;0.0;2;5;0;dumb_abft;321;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;70;2992;220;2;6;147;-0.30133333333333334;-0.198;0.0;0.0;2;6;0;dumb_abft;359;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;71;3238;246;2;7;147;-0.328;-0.198;0.0;0.0;2;7;0;dumb_abft;352;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;72;3491;253;2;10;147;-0.228;-0.27466666666666667;0.0;0.0;2;10;0;dumb_abft;213;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;73;3727;236;2;6;147;-0.214;-0.31715210355987056;0.0;0.0;2;6;0;dumb_abft;357;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;74;3982;255;2;9;147;-0.226;-0.3123123123123123;0.0;0.0;2;9;0;dumb_abft;302;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;75;4238;256;2;6;147;-0.22;-0.25866666666666666;0.0;0.0;2;6;0;dumb_abft;229;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;76;4458;220;2;6;147;-0.222;-0.25333333333333335;0.0;0.0;2;6;0;dumb_abft;301;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;77;4696;238;2;6;147;-0.21;-0.2525;0.0;0.0;2;6;0;dumb_abft;247;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_21_50_29_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;78;4945;249;2;7;147;-0.21;-0.2874251497005988;0.0;0.0;2;7;0;dumb_abft;363;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-voc-2012-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
