logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_13_19_00_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;471;7;7;2;2;7;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_19_05_05_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;214;13;13;2;2;13;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_20_56_55_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1635;65;65;2;2;65;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_21_25_14_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;618;18;18;2;2;18;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_14_02_04_47_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1886;166;166;2;2;147;0.0;-0.0020833333333333333;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_14_06_44_33_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;288;3;3;2;2;3;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_23_00_24_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;43;235;235;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_23_00_24_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;44;446;211;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_23_00_24_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;45;681;235;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_23_00_24_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;46;897;216;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-critical-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
